,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.504739336492891,0.6682539682539682,0.9881516587677726,0.002369668246445498,0.1
3,0.5059241706161137,0.6682577565632458,0.9834123222748815,0.004739336492890996,0.15
4,0.5213270142180095,0.6752411575562701,0.95260663507109,0.004739336492890996,0.2
5,0.5367298578199052,0.6792452830188679,0.9075829383886256,0.018957345971563982,0.25
6,0.5651658767772512,0.6887192536047498,0.8317535545023697,0.037914691943127965,0.3
7,0.6030805687203792,0.6995515695067265,0.7180094786729858,0.07582938388625593,0.35
8,0.6374407582938388,0.7052023121387283,0.5924170616113744,0.13270142180094788,0.4
9,0.6670616113744076,0.7069864442127216,0.46919431279620855,0.1966824644549763,0.45
10,0.6753554502369669,0.6857798165137615,0.3578199052132701,0.2914691943127962,0.5
11,0.6812796208530806,0.6537966537966537,0.23933649289099526,0.3981042654028436,0.55
12,0.6753554502369669,0.6096866096866097,0.15639810426540285,0.4928909952606635,0.6
13,0.6481042654028436,0.5263157894736842,0.0947867298578199,0.6090047393364929,0.65
14,0.6184834123222749,0.4187725631768953,0.037914691943127965,0.7251184834123223,0.7
15,0.5781990521327014,0.2764227642276423,0.004739336492890996,0.8388625592417062,0.75
16,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.8
17,0.5106635071090048,0.04176334106728538,0.0,0.9786729857819905,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
