,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.49881516587677727,0.6656126482213439,1.0,0.002369668246445498,0.05
2,0.5,0.6656101426307448,0.995260663507109,0.004739336492890996,0.1
3,0.5106635071090048,0.6703910614525139,0.9739336492890995,0.004739336492890996,0.15
4,0.518957345971564,0.6736334405144695,0.9549763033175356,0.0071090047393364926,0.2
5,0.5402843601895735,0.6814449917898193,0.9028436018957346,0.016587677725118485,0.25
6,0.5746445497630331,0.6934244235695987,0.8127962085308057,0.037914691943127965,0.3
7,0.6125592417061612,0.7056705670567057,0.7037914691943128,0.07109004739336493,0.35
8,0.6386255924170616,0.7053140096618358,0.5876777251184834,0.13507109004739337,0.4
9,0.669431279620853,0.7078534031413612,0.46208530805687204,0.1990521327014218,0.45
10,0.6848341232227488,0.6935483870967742,0.34360189573459715,0.28672985781990523,0.5
11,0.6824644549763034,0.660759493670886,0.25355450236966826,0.3815165876777251,0.55
12,0.6777251184834123,0.6125356125356125,0.15402843601895735,0.490521327014218,0.6
13,0.6433649289099526,0.5057471264367817,0.07819905213270142,0.6350710900473934,0.65
14,0.6220379146919431,0.41894353369763204,0.02843601895734597,0.7274881516587678,0.7
15,0.5734597156398105,0.2653061224489796,0.0071090047393364926,0.8459715639810427,0.75
16,0.5379146919431279,0.14096916299559473,0.0,0.9241706161137441,0.8
17,0.509478672985782,0.037209302325581395,0.0,0.981042654028436,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
