,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5011848341232228,0.6666666666666666,0.995260663507109,0.002369668246445498,0.1
3,0.5023696682464455,0.6671949286846276,0.9928909952606635,0.002369668246445498,0.15
4,0.5059241706161137,0.6677290836653387,0.981042654028436,0.0071090047393364926,0.2
5,0.5225118483412322,0.6742118027485853,0.943127962085308,0.011848341232227487,0.25
6,0.5414691943127962,0.678838174273859,0.8862559241706162,0.030805687203791468,0.3
7,0.5758293838862559,0.6903114186851211,0.7938388625592417,0.054502369668246446,0.35
8,0.6125592417061612,0.7013698630136986,0.6848341232227488,0.09004739336492891,0.4
9,0.6445497630331753,0.7053045186640472,0.5616113744075829,0.14928909952606634,0.45
10,0.6623222748815166,0.6964856230031949,0.45023696682464454,0.22511848341232227,0.5
11,0.6741706161137441,0.6791131855309218,0.3412322274881517,0.3104265402843602,0.55
12,0.6872037914691943,0.65625,0.22274881516587677,0.4028436018957346,0.6
13,0.6623222748815166,0.5777777777777777,0.13744075829383887,0.5379146919431279,0.65
14,0.6303317535545023,0.46938775510204084,0.06635071090047394,0.6729857819905213,0.7
15,0.5888625592417062,0.32093933463796476,0.016587677725118485,0.8056872037914692,0.75
16,0.5533175355450237,0.19616204690831557,0.002369668246445498,0.8909952606635071,0.8
17,0.5177725118483413,0.06864988558352403,0.0,0.9644549763033176,0.85
18,0.5023696682464455,0.009433962264150943,0.0,0.995260663507109,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
