,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.509478672985782,0.6698564593301436,0.976303317535545,0.004739336492890996,0.15
4,0.523696682464455,0.6758064516129032,0.9454976303317536,0.0071090047393364926,0.2
5,0.5450236966824644,0.6826446280991736,0.8886255924170616,0.02132701421800948,0.25
6,0.5793838862559242,0.693171996542783,0.7914691943127962,0.04976303317535545,0.3
7,0.6208530805687204,0.706959706959707,0.6729857819905213,0.08530805687203792,0.35
8,0.6469194312796208,0.7061143984220908,0.5545023696682464,0.15165876777251186,0.4
9,0.6824644549763034,0.7124463519313304,0.4218009478672986,0.2132701421800948,0.45
10,0.6860189573459715,0.6863905325443787,0.31516587677725116,0.3127962085308057,0.5
11,0.6860189573459715,0.6517739816031537,0.2156398104265403,0.41232227488151657,0.55
12,0.6646919431279621,0.5904486251808972,0.15402843601895735,0.5165876777251185,0.6
13,0.6350710900473934,0.4866666666666667,0.07582938388625593,0.6540284360189573,0.65
14,0.6149289099526066,0.39926062846580407,0.026066350710900472,0.7440758293838863,0.7
15,0.5710900473933649,0.2551440329218107,0.004739336492890996,0.8530805687203792,0.75
16,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.8
17,0.5106635071090048,0.04176334106728538,0.0,0.9786729857819905,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
