,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.15
4,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.2
5,0.504739336492891,0.6677265500794912,0.985781990521327,0.004739336492890996,0.25
6,0.5130331753554502,0.6698795180722892,0.9620853080568721,0.011848341232227487,0.3
7,0.533175355450237,0.6786296900489397,0.919431279620853,0.014218009478672985,0.35
8,0.5509478672985783,0.6839032527105922,0.8696682464454977,0.02843601895734597,0.4
9,0.5687203791469194,0.6856649395509499,0.8033175355450237,0.05924170616113744,0.45
10,0.5876777251184834,0.6801470588235294,0.7014218009478673,0.12322274881516587,0.5
11,0.6113744075829384,0.6739562624254473,0.580568720379147,0.1966824644549763,0.55
12,0.6611374407582938,0.6815144766146993,0.4028436018957346,0.27488151658767773,0.6
13,0.6409952606635071,0.6226650062266501,0.3104265402843602,0.4075829383886256,0.65
14,0.6279620853080569,0.5436046511627907,0.1872037914691943,0.556872037914692,0.7
15,0.6042654028436019,0.4300341296928328,0.09004739336492891,0.7014218009478673,0.75
16,0.5592417061611374,0.256,0.03317535545023697,0.8483412322274881,0.8
17,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.85
18,0.504739336492891,0.018779342723004695,0.0,0.990521327014218,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
