,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.50625,0.6694560669456067,0.9875,0.0,0.15
4,0.5125,0.6722689075630253,0.975,0.0,0.2
5,0.5125,0.6722689075630253,0.975,0.0,0.25
6,0.50625,0.6666666666666666,0.975,0.0125,0.3
7,0.525,0.6752136752136753,0.9375,0.0125,0.35
8,0.55,0.6842105263157895,0.875,0.025,0.4
9,0.58125,0.6940639269406392,0.7875,0.05,0.45
10,0.63125,0.714975845410628,0.6625,0.075,0.5
11,0.69375,0.7407407407407407,0.4875,0.125,0.55
12,0.68125,0.7085714285714285,0.4125,0.225,0.6
13,0.66875,0.6535947712418301,0.2875,0.375,0.65
14,0.68125,0.6222222222222222,0.1625,0.475,0.7
15,0.63125,0.49572649572649574,0.1,0.6375,0.75
16,0.59375,0.3157894736842105,0.0,0.8125,0.8
17,0.53125,0.11764705882352941,0.0,0.9375,0.85
18,0.50625,0.024691358024691357,0.0,0.9875,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
