,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5,0.6666666666666666,1.0,0.0,0.65
14,0.5,0.6666666666666666,1.0,0.0,0.7
15,0.5,0.6666666666666666,1.0,0.0,0.75
16,0.5,0.6661392405063291,0.9976303317535545,0.002369668246445498,0.8
17,0.49881516587677727,0.6629482071713148,0.9881516587677726,0.014218009478672985,0.85
18,0.5,0.6596774193548387,0.9691943127962085,0.030805687203791468,0.9
19,0.5118483412322274,0.6373239436619719,0.8341232227488151,0.14218009478672985,0.95
20,0.5,0.0,0.0,1.0,1.0
