,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.65
14,0.5011848341232228,0.6661379857256146,0.9928909952606635,0.004739336492890996,0.7
15,0.5011848341232228,0.6650755767700876,0.9881516587677726,0.009478672985781991,0.75
16,0.5059241706161137,0.6655974338412189,0.9715639810426541,0.016587677725118485,0.8
17,0.5165876777251185,0.6650246305418719,0.9265402843601895,0.04028436018957346,0.85
18,0.5414691943127962,0.655387355298308,0.7890995260663507,0.12796208530805686,0.9
19,0.5995260663507109,0.618510158013544,0.45023696682464454,0.35071090047393366,0.95
20,0.5,0.0,0.0,1.0,1.0
