,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.49375,0.6610878661087866,1.0,0.0125,0.65
14,0.49375,0.6610878661087866,1.0,0.0125,0.7
15,0.5,0.6638655462184874,0.9875,0.0125,0.75
16,0.5,0.6610169491525424,0.975,0.025,0.8
17,0.5125,0.6637931034482759,0.9375,0.0375,0.85
18,0.51875,0.6484018264840182,0.85,0.1125,0.9
19,0.5375,0.5697674418604651,0.5375,0.3875,0.95
20,0.5,0.0,0.0,1.0,1.0
