,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5,0.6666666666666666,1.0,0.0,0.65
14,0.5,0.6666666666666666,1.0,0.0,0.7
15,0.5,0.6666666666666666,1.0,0.0,0.75
16,0.5,0.6656101426307448,0.995260663507109,0.004739336492890996,0.8
17,0.4976303317535545,0.6618819776714514,0.9881516587677726,0.016587677725118485,0.85
18,0.4976303317535545,0.6558441558441559,0.9620853080568721,0.04265402843601896,0.9
19,0.5165876777251185,0.6357142857142857,0.8104265402843602,0.15639810426540285,0.95
20,0.5,0.0,0.0,1.0,1.0
