,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5,0.6666666666666666,1.0,0.0,0.65
14,0.5,0.6666666666666666,1.0,0.0,0.7
15,0.4976303317535545,0.6645569620253164,1.0,0.004739336492890996,0.75
16,0.5011848341232228,0.6650755767700876,0.9881516587677726,0.009478672985781991,0.8
17,0.5,0.6613162118780096,0.976303317535545,0.023696682464454975,0.85
18,0.504739336492891,0.6551155115511551,0.9312796208530806,0.05924170616113744,0.9
19,0.5260663507109005,0.6289424860853432,0.7511848341232228,0.1966824644549763,0.95
20,0.5,0.0,0.0,1.0,1.0
