,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5,0.6666666666666666,1.0,0.0,0.65
14,0.5,0.6666666666666666,1.0,0.0,0.7
15,0.5,0.6661392405063291,0.9976303317535545,0.002369668246445498,0.75
16,0.5023696682464455,0.6666666666666666,0.990521327014218,0.004739336492890996,0.8
17,0.4976303317535545,0.6613418530351438,0.985781990521327,0.018957345971563982,0.85
18,0.4976303317535545,0.6513157894736842,0.943127962085308,0.061611374407582936,0.9
19,0.533175355450237,0.6405109489051095,0.7654028436018957,0.16824644549763032,0.95
20,0.5,0.0,0.0,1.0,1.0
