,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.55
12,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.6
13,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.65
14,0.5023696682464455,0.6671949286846276,0.9928909952606635,0.002369668246445498,0.7
15,0.5023696682464455,0.6661367249602543,0.9881516587677726,0.0071090047393364926,0.75
16,0.5118483412322274,0.6682769726247987,0.9597156398104265,0.016587677725118485,0.8
17,0.5355450236966824,0.6722408026755853,0.8815165876777251,0.04739336492890995,0.85
18,0.5462085308056872,0.6483011937557392,0.7440758293838863,0.16350710900473933,0.9
19,0.5497630331753555,0.5165394402035624,0.3815165876777251,0.518957345971564,0.95
20,0.5,0.0,0.0,1.0,1.0
