,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5023696682464455,0.6671949286846276,0.9928909952606635,0.002369668246445498,0.1
3,0.5059241706161137,0.6687847498014297,0.985781990521327,0.002369668246445498,0.15
4,0.514218009478673,0.672,0.966824644549763,0.004739336492890996,0.2
5,0.5248815165876777,0.6768734891216761,0.9454976303317536,0.004739336492890996,0.25
6,0.5379146919431279,0.6798029556650246,0.9052132701421801,0.018957345971563982,0.3
7,0.5758293838862559,0.6913793103448276,0.7985781990521327,0.04976303317535545,0.35
8,0.6172985781990521,0.7044830741079597,0.6777251184834123,0.08767772511848342,0.4
9,0.6552132701421801,0.712166172106825,0.542654028436019,0.14691943127962084,0.45
10,0.6516587677725119,0.6831896551724138,0.44786729857819907,0.24881516587677724,0.5
11,0.6706161137440758,0.669833729216152,0.32701421800947866,0.33175355450236965,0.55
12,0.6741706161137441,0.6288798920377868,0.2037914691943128,0.44786729857819907,0.6
13,0.6611374407582938,0.5653495440729484,0.11848341232227488,0.5592417061611374,0.65
14,0.6244075829383886,0.4506065857885615,0.05924170616113744,0.6919431279620853,0.7
15,0.5876777251184834,0.3176470588235294,0.016587677725118485,0.8080568720379147,0.75
16,0.5509478672985783,0.18494623655913978,0.0,0.8981042654028436,0.8
17,0.5154028436018957,0.059770114942528735,0.0,0.9691943127962085,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
