,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.50625,0.6694560669456067,0.9875,0.0,0.1
3,0.5125,0.6722689075630253,0.975,0.0,0.15
4,0.51875,0.6723404255319149,0.95,0.0125,0.2
5,0.525,0.6724137931034483,0.925,0.025,0.25
6,0.55,0.6814159292035398,0.8625,0.0375,0.3
7,0.5875,0.7,0.7875,0.0375,0.35
8,0.61875,0.7081339712918661,0.6875,0.075,0.4
9,0.6375,0.7128712871287128,0.625,0.1,0.45
10,0.70625,0.7403314917127072,0.425,0.1625,0.5
11,0.68125,0.6909090909090909,0.35,0.2875,0.55
12,0.70625,0.6845637583892618,0.225,0.3625,0.6
13,0.69375,0.631578947368421,0.1375,0.475,0.65
14,0.6625,0.5344827586206896,0.0625,0.6125,0.7
15,0.6125,0.39215686274509803,0.025,0.75,0.75
16,0.55625,0.20224719101123595,0.0,0.8875,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.50625,0.024691358024691357,0.0,0.9875,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
