,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5106635071090048,0.6703910614525139,0.9739336492890995,0.004739336492890996,0.15
4,0.5248815165876777,0.6763518966908797,0.943127962085308,0.0071090047393364926,0.2
5,0.5485781990521327,0.6843413421706711,0.8815165876777251,0.02132701421800948,0.25
6,0.580568720379147,0.6937716262975778,0.7890995260663507,0.04976303317535545,0.3
7,0.6184834123222749,0.7051282051282052,0.6753554502369669,0.08767772511848342,0.35
8,0.6445497630331753,0.7047244094488189,0.5592417061611374,0.15165876777251186,0.4
9,0.6848341232227488,0.7139784946236559,0.41706161137440756,0.2132701421800948,0.45
10,0.6907582938388626,0.6911242603550296,0.3104265402843602,0.3080568720379147,0.5
11,0.6824644549763034,0.6482939632545932,0.22037914691943128,0.4146919431279621,0.55
12,0.6682464454976303,0.5953757225433526,0.15165876777251186,0.5118483412322274,0.6
13,0.6386255924170616,0.49081803005008345,0.07109004739336493,0.6516587677725119,0.65
14,0.6161137440758294,0.4,0.023696682464454975,0.7440758293838863,0.7
15,0.5699052132701422,0.2546201232032854,0.0071090047393364926,0.8530805687203792,0.75
16,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.8
17,0.5106635071090048,0.04176334106728538,0.0,0.9786729857819905,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
