,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.5125,0.6722689075630253,0.975,0.0,0.1
3,0.525,0.6752136752136753,0.9375,0.0125,0.15
4,0.5375,0.6810344827586207,0.9125,0.0125,0.2
5,0.55,0.6814159292035398,0.8625,0.0375,0.25
6,0.5625,0.6846846846846847,0.825,0.05,0.3
7,0.60625,0.7014218009478673,0.7125,0.075,0.35
8,0.64375,0.7135678391959799,0.6,0.1125,0.4
9,0.7125,0.7526881720430108,0.45,0.125,0.45
10,0.73125,0.7485380116959064,0.3375,0.2,0.5
11,0.73125,0.7152317880794702,0.2125,0.325,0.55
12,0.71875,0.6715328467153284,0.1375,0.425,0.6
13,0.69375,0.5950413223140496,0.0625,0.55,0.65
14,0.625,0.4444444444444444,0.05,0.7,0.7
15,0.60625,0.36363636363636365,0.0125,0.775,0.75
16,0.54375,0.16091954022988506,0.0,0.9125,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
