,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5106635071090048,0.6703910614525139,0.9739336492890995,0.004739336492890996,0.15
4,0.5248815165876777,0.6763518966908797,0.943127962085308,0.0071090047393364926,0.2
5,0.54739336492891,0.6837748344370861,0.8838862559241706,0.02132701421800948,0.25
6,0.5817535545023697,0.6949006050129646,0.7890995260663507,0.04739336492890995,0.3
7,0.6172985781990521,0.7044830741079597,0.6777251184834123,0.08767772511848342,0.35
8,0.6457345971563981,0.7054187192118226,0.556872037914692,0.15165876777251186,0.4
9,0.6824644549763034,0.7124463519313304,0.4218009478672986,0.2132701421800948,0.45
10,0.6907582938388626,0.6911242603550296,0.3104265402843602,0.3080568720379147,0.5
11,0.6812796208530806,0.6474442988204456,0.22274881516587677,0.4146919431279621,0.55
12,0.6658767772511849,0.5936599423631124,0.15639810426540285,0.5118483412322274,0.6
13,0.6374407582938388,0.4882943143812709,0.07109004739336493,0.6540284360189573,0.65
14,0.6161137440758294,0.4,0.023696682464454975,0.7440758293838863,0.7
15,0.5699052132701422,0.2546201232032854,0.0071090047393364926,0.8530805687203792,0.75
16,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.8
17,0.5106635071090048,0.04176334106728538,0.0,0.9786729857819905,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
