,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5106635071090048,0.6703910614525139,0.9739336492890995,0.004739336492890996,0.15
4,0.523696682464455,0.6758064516129032,0.9454976303317536,0.0071090047393364926,0.2
5,0.54739336492891,0.6837748344370861,0.8838862559241706,0.02132701421800948,0.25
6,0.5793838862559242,0.693171996542783,0.7914691943127962,0.04976303317535545,0.3
7,0.6196682464454977,0.7057745187901008,0.6729857819905213,0.08767772511848342,0.35
8,0.6469194312796208,0.7066929133858267,0.556872037914692,0.14928909952606634,0.4
9,0.6812796208530806,0.7104413347685683,0.4194312796208531,0.21800947867298578,0.45
10,0.6895734597156398,0.6903073286052009,0.3127962085308057,0.3080568720379147,0.5
11,0.6824644549763034,0.6482939632545932,0.22037914691943128,0.4146919431279621,0.55
12,0.669431279620853,0.5985611510791367,0.15402843601895735,0.5071090047393365,0.6
13,0.6350710900473934,0.4866666666666667,0.07582938388625593,0.6540284360189573,0.65
14,0.6172985781990521,0.4029574861367837,0.023696682464454975,0.7417061611374408,0.7
15,0.5699052132701422,0.2546201232032854,0.0071090047393364926,0.8530805687203792,0.75
16,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.8
17,0.5106635071090048,0.04176334106728538,0.0,0.9786729857819905,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
