,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5,0.6666666666666666,1.0,0.0,0.65
14,0.5,0.6666666666666666,1.0,0.0,0.7
15,0.5,0.6666666666666666,1.0,0.0,0.75
16,0.5,0.6666666666666666,1.0,0.0,0.8
17,0.5023696682464455,0.6671949286846276,0.9928909952606635,0.002369668246445498,0.85
18,0.518957345971564,0.6725806451612903,0.9502369668246445,0.011848341232227487,0.9
19,0.5947867298578199,0.6653620352250489,0.6161137440758294,0.1943127962085308,0.95
20,0.5,0.0,0.0,1.0,1.0
