,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5023696682464455,0.6666666666666666,0.990521327014218,0.004739336492890996,0.1
3,0.5059241706161137,0.6682577565632458,0.9834123222748815,0.004739336492890996,0.15
4,0.5225118483412322,0.6757843925985519,0.9502369668246445,0.004739336492890996,0.2
5,0.5390995260663507,0.6808859721082855,0.9052132701421801,0.016587677725118485,0.25
6,0.566350710900474,0.6898305084745763,0.8317535545023697,0.035545023696682464,0.3
7,0.6018957345971564,0.6994633273703041,0.7227488151658767,0.07345971563981042,0.35
8,0.6279620853080569,0.6998087954110899,0.6113744075829384,0.13270142180094788,0.4
9,0.6682464454976303,0.7064989517819706,0.46208530805687204,0.2014218009478673,0.45
10,0.6729857819905213,0.6834862385321101,0.36018957345971564,0.2938388625592417,0.5
11,0.6907582938388626,0.6658130601792573,0.23459715639810427,0.38388625592417064,0.55
12,0.6718009478672986,0.6025824964131994,0.15402843601895735,0.5023696682464455,0.6
13,0.6504739336492891,0.5264847512038523,0.08767772511848342,0.6113744075829384,0.65
14,0.6125592417061612,0.40437158469945356,0.037914691943127965,0.7369668246445498,0.7
15,0.5770142180094787,0.27586206896551724,0.0071090047393364926,0.8388625592417062,0.75
16,0.5367298578199052,0.1368653421633554,0.0,0.9265402843601895,0.8
17,0.514218009478673,0.055299539170506916,0.0,0.9715639810426541,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
