,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.509478672985782,0.6698564593301436,0.976303317535545,0.004739336492890996,0.15
4,0.5272511848341233,0.677445432497979,0.9383886255924171,0.0071090047393364926,0.2
5,0.5497630331753555,0.6849087893864013,0.8791469194312796,0.02132701421800948,0.25
6,0.580568720379147,0.694300518134715,0.7914691943127962,0.04739336492890995,0.3
7,0.6172985781990521,0.7039413382218148,0.6753554502369669,0.09004739336492891,0.35
8,0.6504739336492891,0.7099311701081613,0.5545023696682464,0.14454976303317535,0.4
9,0.6706161137440758,0.6984815618221258,0.4218009478672986,0.23696682464454977,0.45
10,0.6954976303317536,0.6929510155316607,0.2962085308056872,0.3127962085308057,0.5
11,0.6824644549763034,0.6464379947229552,0.2156398104265403,0.4194312796208531,0.55
12,0.6623222748815166,0.583941605839416,0.14928909952606634,0.5260663507109005,0.6
13,0.6457345971563981,0.5008347245409015,0.06398104265402843,0.6445497630331753,0.65
14,0.6066350710900474,0.3782771535580524,0.026066350710900472,0.7606635071090048,0.7
15,0.5687203791469194,0.24793388429752067,0.004739336492890996,0.8578199052132701,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5106635071090048,0.04176334106728538,0.0,0.9786729857819905,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
