,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.50625,0.6694560669456067,0.9875,0.0,0.05
2,0.50625,0.6694560669456067,0.9875,0.0,0.1
3,0.525,0.6779661016949152,0.95,0.0,0.15
4,0.5375,0.6810344827586207,0.9125,0.0125,0.2
5,0.54375,0.6812227074235808,0.8875,0.025,0.25
6,0.59375,0.7031963470319634,0.775,0.0375,0.3
7,0.6,0.7009345794392523,0.7375,0.0625,0.35
8,0.64375,0.7192118226600985,0.625,0.0875,0.4
9,0.69375,0.7407407407407407,0.4875,0.125,0.45
10,0.7125,0.7325581395348837,0.3625,0.2125,0.5
11,0.725,0.7142857142857143,0.2375,0.3125,0.55
12,0.7125,0.6666666666666666,0.15,0.425,0.6
13,0.69375,0.608,0.0875,0.525,0.65
14,0.6625,0.5178571428571429,0.0375,0.6375,0.7
15,0.59375,0.32989690721649484,0.0125,0.8,0.75
16,0.54375,0.16091954022988506,0.0,0.9125,0.8
17,0.50625,0.024691358024691357,0.0,0.9875,0.85
18,0.5,0.0,0.0,1.0,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
