,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.49881516587677727,0.6656126482213439,1.0,0.002369668246445498,0.05
2,0.5,0.6656101426307448,0.995260663507109,0.004739336492890996,0.1
3,0.5071090047393365,0.6687898089171974,0.981042654028436,0.004739336492890996,0.15
4,0.5165876777251185,0.6725521669341894,0.9597156398104265,0.0071090047393364926,0.2
5,0.5379146919431279,0.6798029556650246,0.9052132701421801,0.018957345971563982,0.25
6,0.5758293838862559,0.694017094017094,0.8104265402843602,0.037914691943127965,0.3
7,0.6101895734597157,0.7054610564010743,0.7132701421800948,0.06635071090047394,0.35
8,0.6362559241706162,0.7028073572120038,0.5876777251184834,0.13981042654028436,0.4
9,0.6670616113744076,0.7063740856844305,0.466824644549763,0.1990521327014218,0.45
10,0.6860189573459715,0.6943483275663207,0.3412322274881517,0.28672985781990523,0.5
11,0.6872037914691943,0.6666666666666666,0.25118483412322273,0.3744075829383886,0.55
12,0.6765402843601895,0.6105563480741797,0.15402843601895735,0.4928909952606635,0.6
13,0.6445497630331753,0.511400651465798,0.08293838862559241,0.6279620853080569,0.65
14,0.6267772511848341,0.4262295081967213,0.023696682464454975,0.7227488151658767,0.7
15,0.5758293838862559,0.27235772357723576,0.0071090047393364926,0.8412322274881516,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5118483412322274,0.046296296296296294,0.0,0.976303317535545,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
