,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.15
4,0.5035545023696683,0.6682501979414094,0.9928909952606635,0.0,0.2
5,0.504739336492891,0.6677265500794912,0.985781990521327,0.004739336492890996,0.25
6,0.5106635071090048,0.6688051323175621,0.966824644549763,0.011848341232227487,0.3
7,0.5308056872037915,0.6775244299674267,0.9241706161137441,0.014218009478672985,0.35
8,0.5592417061611374,0.6884422110552764,0.8554502369668247,0.026066350710900472,0.4
9,0.5734597156398105,0.6896551724137931,0.8009478672985783,0.052132701421800945,0.45
10,0.5876777251184834,0.6819012797074955,0.7085308056872038,0.11611374407582939,0.5
11,0.6149289099526066,0.6753246753246753,0.5710900473933649,0.1990521327014218,0.55
12,0.6563981042654028,0.6763392857142857,0.4052132701421801,0.28199052132701424,0.6
13,0.6481042654028436,0.6273525721455459,0.2962085308056872,0.4075829383886256,0.65
14,0.6374407582938388,0.5590778097982709,0.1848341232227488,0.5402843601895735,0.7
15,0.6078199052132701,0.4380305602716469,0.09004739336492891,0.6943127962085308,0.75
16,0.5616113744075829,0.25101214574898784,0.023696682464454975,0.8530805687203792,0.8
17,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.85
18,0.5035545023696683,0.01411764705882353,0.0,0.9928909952606635,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
