,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5106635071090048,0.6703910614525139,0.9739336492890995,0.004739336492890996,0.15
4,0.5272511848341233,0.677445432497979,0.9383886255924171,0.0071090047393364926,0.2
5,0.5521327014218009,0.686046511627907,0.8744075829383886,0.02132701421800948,0.25
6,0.5864928909952607,0.6973113616652211,0.7796208530805687,0.04739336492890995,0.3
7,0.6161137440758294,0.7032967032967034,0.6777251184834123,0.09004739336492891,0.35
8,0.6492890995260664,0.7075098814229249,0.5497630331753555,0.15165876777251186,0.4
9,0.6729857819905213,0.7006507592190889,0.4194312796208531,0.23459715639810427,0.45
10,0.7002369668246445,0.6970059880239521,0.2890995260663507,0.3104265402843602,0.5
11,0.6824644549763034,0.6492146596858639,0.22274881516587677,0.41232227488151657,0.55
12,0.6623222748815166,0.582723279648609,0.14691943127962084,0.5284360189573459,0.6
13,0.6421800947867299,0.49328859060402686,0.06398104265402843,0.6516587677725119,0.65
14,0.6101895734597157,0.38733705772811916,0.026066350710900472,0.7535545023696683,0.7
15,0.5675355450236966,0.24116424116424118,0.002369668246445498,0.8625592417061612,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5118483412322274,0.046296296296296294,0.0,0.976303317535545,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
