,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6661392405063291,0.9976303317535545,0.002369668246445498,0.2
5,0.5035545023696683,0.6677240285487708,0.990521327014218,0.002369668246445498,0.25
6,0.5082938388625592,0.669848846459825,0.981042654028436,0.002369668246445498,0.3
7,0.514218009478673,0.6714743589743589,0.9644549763033176,0.0071090047393364926,0.35
8,0.533175355450237,0.6791530944625407,0.9218009478672986,0.011848341232227487,0.4
9,0.566350710900474,0.6913996627318718,0.8388625592417062,0.02843601895734597,0.45
10,0.5995260663507109,0.6982142857142857,0.7274881516587678,0.07345971563981042,0.5
11,0.6244075829383886,0.693719806763285,0.6018957345971564,0.14928909952606634,0.55
12,0.6563981042654028,0.6888412017167382,0.44786729857819907,0.23933649289099526,0.6
13,0.6670616113744076,0.6577344701583435,0.3056872037914692,0.36018957345971564,0.65
14,0.6635071090047393,0.5954415954415955,0.16824644549763032,0.504739336492891,0.7
15,0.6303317535545023,0.47651006711409394,0.07582938388625593,0.6635071090047393,0.75
16,0.5864928909952607,0.32233009708737864,0.023696682464454975,0.8033175355450237,0.8
17,0.5343601895734598,0.1286031042128603,0.0,0.9312796208530806,0.85
18,0.5059241706161137,0.0234192037470726,0.0,0.9881516587677726,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
