,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.509478672985782,0.6698564593301436,0.976303317535545,0.004739336492890996,0.15
4,0.5260663507109005,0.6768982229402262,0.9407582938388626,0.0071090047393364926,0.2
5,0.5509478672985783,0.6854771784232365,0.8767772511848341,0.02132701421800948,0.25
6,0.580568720379147,0.694300518134715,0.7914691943127962,0.04739336492890995,0.3
7,0.6137440758293838,0.7009174311926606,0.6777251184834123,0.0947867298578199,0.35
8,0.6457345971563981,0.7048371174728529,0.5545023696682464,0.15402843601895735,0.4
9,0.6706161137440758,0.6984815618221258,0.4218009478672986,0.23696682464454977,0.45
10,0.6966824644549763,0.69377990430622,0.2938388625592417,0.3127962085308057,0.5
11,0.6812796208530806,0.6474442988204456,0.22274881516587677,0.4146919431279621,0.55
12,0.6623222748815166,0.5814977973568282,0.14454976303317535,0.5308056872037915,0.6
13,0.6409952606635071,0.49246231155778897,0.06635071090047394,0.6516587677725119,0.65
14,0.6101895734597157,0.3850467289719626,0.023696682464454975,0.7559241706161137,0.7
15,0.5675355450236966,0.24116424116424118,0.002369668246445498,0.8625592417061612,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5118483412322274,0.046296296296296294,0.0,0.976303317535545,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
