,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5011848341232228,0.6666666666666666,0.995260663507109,0.002369668246445498,0.1
3,0.504739336492891,0.6682539682539682,0.9881516587677726,0.002369668246445498,0.15
4,0.5059241706161137,0.6677290836653387,0.981042654028436,0.0071090047393364926,0.2
5,0.5225118483412322,0.6736842105263158,0.9407582938388626,0.014218009478672985,0.25
6,0.5414691943127962,0.6799007444168734,0.8909952606635071,0.026066350710900472,0.3
7,0.580568720379147,0.6910994764397905,0.7772511848341233,0.061611374407582936,0.35
8,0.6208530805687204,0.7053406998158379,0.6658767772511849,0.0924170616113744,0.4
9,0.6504739336492891,0.7105004906771345,0.556872037914692,0.14218009478672985,0.45
10,0.6635071090047393,0.6952789699570815,0.44075829383886256,0.23222748815165878,0.5
11,0.6706161137440758,0.6737089201877934,0.33886255924170616,0.31990521327014215,0.55
12,0.6753554502369669,0.6356382978723404,0.2156398104265403,0.43364928909952605,0.6
13,0.6682464454976303,0.582089552238806,0.12559241706161137,0.5379146919431279,0.65
14,0.6338862559241706,0.4735945485519591,0.061611374407582936,0.6706161137440758,0.7
15,0.5864928909952607,0.31702544031311153,0.018957345971563982,0.8080568720379147,0.75
16,0.5533175355450237,0.19616204690831557,0.002369668246445498,0.8909952606635071,0.8
17,0.5177725118483413,0.06864988558352403,0.0,0.9644549763033176,0.85
18,0.5023696682464455,0.009433962264150943,0.0,0.995260663507109,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
