,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5106635071090048,0.6703910614525139,0.9739336492890995,0.004739336492890996,0.15
4,0.5260663507109005,0.6768982229402262,0.9407582938388626,0.0071090047393364926,0.2
5,0.5509478672985783,0.6854771784232365,0.8767772511848341,0.02132701421800948,0.25
6,0.5841232227488151,0.6955767562879445,0.7819905213270142,0.04976303317535545,0.3
7,0.6172985781990521,0.7033976124885216,0.6729857819905213,0.0924170616113744,0.35
8,0.6481042654028436,0.7062314540059347,0.5497630331753555,0.15402843601895735,0.4
9,0.6718009478672986,0.6998916576381365,0.4218009478672986,0.23459715639810427,0.45
10,0.6943127962085308,0.6899038461538461,0.2914691943127962,0.31990521327014215,0.5
11,0.6812796208530806,0.6474442988204456,0.22274881516587677,0.4146919431279621,0.55
12,0.6611374407582938,0.5806451612903226,0.14691943127962084,0.5308056872037915,0.6
13,0.6421800947867299,0.49328859060402686,0.06398104265402843,0.6516587677725119,0.65
14,0.6101895734597157,0.3850467289719626,0.023696682464454975,0.7559241706161137,0.7
15,0.5675355450236966,0.24116424116424118,0.002369668246445498,0.8625592417061612,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5118483412322274,0.046296296296296294,0.0,0.976303317535545,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
