,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.50625,0.6694560669456067,0.9875,0.0,0.1
3,0.5125,0.6722689075630253,0.975,0.0,0.15
4,0.5125,0.6694915254237288,0.9625,0.0125,0.2
5,0.53125,0.6781115879828327,0.925,0.0125,0.25
6,0.54375,0.6812227074235808,0.8875,0.025,0.3
7,0.58125,0.6968325791855203,0.8,0.0375,0.35
8,0.6125,0.7102803738317757,0.725,0.05,0.4
9,0.65625,0.729064039408867,0.6125,0.075,0.45
10,0.6875,0.7282608695652174,0.4625,0.1625,0.5
11,0.7,0.7176470588235294,0.3625,0.2375,0.55
12,0.6875,0.6666666666666666,0.25,0.375,0.6
13,0.6875,0.6268656716417911,0.15,0.475,0.65
14,0.65625,0.5378151260504201,0.0875,0.6,0.7
15,0.64375,0.45714285714285713,0.0125,0.7,0.75
16,0.5625,0.2222222222222222,0.0,0.875,0.8
17,0.5125,0.04878048780487805,0.0,0.975,0.85
18,0.50625,0.024691358024691357,0.0,0.9875,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
