,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5023696682464455,0.6677215189873418,0.995260663507109,0.0,0.1
3,0.5035545023696683,0.6677240285487708,0.990521327014218,0.002369668246445498,0.15
4,0.5082938388625592,0.6693227091633466,0.9786729857819905,0.004739336492890996,0.2
5,0.5213270142180095,0.6752411575562701,0.95260663507109,0.004739336492890996,0.25
6,0.5390995260663507,0.6808859721082855,0.9052132701421801,0.016587677725118485,0.3
7,0.566350710900474,0.6887755102040817,0.8270142180094787,0.04028436018957346,0.35
8,0.6030805687203792,0.6995515695067265,0.7180094786729858,0.07582938388625593,0.4
9,0.6469194312796208,0.7095516569200779,0.5687203791469194,0.13744075829383887,0.45
10,0.6575829383886256,0.6967471143756558,0.471563981042654,0.2132701421800948,0.5
11,0.6658767772511849,0.6697892271662763,0.3459715639810427,0.3222748815165877,0.55
12,0.6848341232227488,0.6481481481481481,0.2109004739336493,0.4194312796208531,0.6
13,0.6682464454976303,0.5770392749244713,0.11611374407582939,0.54739336492891,0.65
14,0.6350710900473934,0.47619047619047616,0.061611374407582936,0.6682464454976303,0.7
15,0.5947867298578199,0.33976833976833976,0.018957345971563982,0.7914691943127962,0.75
16,0.5556872037914692,0.20382165605095542,0.002369668246445498,0.8862559241706162,0.8
17,0.5177725118483413,0.06864988558352403,0.0,0.9644549763033176,0.85
18,0.5011848341232228,0.004728132387706856,0.0,0.9976303317535545,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
