,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.05
2,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.1
3,0.5118483412322274,0.670926517571885,0.9715639810426541,0.004739336492890996,0.15
4,0.5272511848341233,0.6779661016949152,0.9407582938388626,0.004739336492890996,0.2
5,0.5509478672985783,0.6854771784232365,0.8767772511848341,0.02132701421800948,0.25
6,0.580568720379147,0.694300518134715,0.7914691943127962,0.04739336492890995,0.3
7,0.6196682464454977,0.7057745187901008,0.6729857819905213,0.08767772511848342,0.35
8,0.6504739336492891,0.7082096933728981,0.54739336492891,0.15165876777251186,0.4
9,0.669431279620853,0.6977248104008668,0.42417061611374407,0.23696682464454977,0.45
10,0.6954976303317536,0.6922155688622754,0.2938388625592417,0.31516587677725116,0.5
11,0.683649289099526,0.6500655307994757,0.22037914691943128,0.41232227488151657,0.55
12,0.6623222748815166,0.5814977973568282,0.14454976303317535,0.5308056872037915,0.6
13,0.6433649289099526,0.49581239530988275,0.06398104265402843,0.6492890995260664,0.65
14,0.6113744075829384,0.3880597014925373,0.023696682464454975,0.7535545023696683,0.7
15,0.5687203791469194,0.24481327800829875,0.002369668246445498,0.8601895734597157,0.75
16,0.533175355450237,0.12444444444444444,0.0,0.933649289099526,0.8
17,0.5118483412322274,0.046296296296296294,0.0,0.976303317535545,0.85
18,0.5023696682464455,0.009433962264150943,0.0,0.995260663507109,0.9
19,0.5,0.0,0.0,1.0,0.95
20,0.5,0.0,0.0,1.0,1.0
