,accuracy,f1_score,fpr,fnr,threshold
0,0.5,0.6666666666666666,1.0,0.0,0.0
1,0.5,0.6666666666666666,1.0,0.0,0.05
2,0.5,0.6666666666666666,1.0,0.0,0.1
3,0.5,0.6666666666666666,1.0,0.0,0.15
4,0.5,0.6666666666666666,1.0,0.0,0.2
5,0.5,0.6666666666666666,1.0,0.0,0.25
6,0.5,0.6666666666666666,1.0,0.0,0.3
7,0.5,0.6666666666666666,1.0,0.0,0.35
8,0.5,0.6666666666666666,1.0,0.0,0.4
9,0.5,0.6666666666666666,1.0,0.0,0.45
10,0.5,0.6666666666666666,1.0,0.0,0.5
11,0.5,0.6666666666666666,1.0,0.0,0.55
12,0.5,0.6666666666666666,1.0,0.0,0.6
13,0.5,0.6666666666666666,1.0,0.0,0.65
14,0.5,0.6666666666666666,1.0,0.0,0.7
15,0.5,0.6666666666666666,1.0,0.0,0.75
16,0.5,0.6666666666666666,1.0,0.0,0.8
17,0.5011848341232228,0.6671936758893281,0.9976303317535545,0.0,0.85
18,0.5035545023696683,0.6671961874503575,0.9881516587677726,0.004739336492890996,0.9
19,0.5592417061611374,0.675392670157068,0.7985781990521327,0.08293838862559241,0.95
20,0.5,0.0,0.0,1.0,1.0
